,month,Shanxi4.5 - 5.0,Henan4.0 - 5.0,Guizhou 5.5 - 6.5,Guangxi 7.0 - 8.0
0,-,-,-,-,-
1,-,-,-,-,-
2,-,-,-,-,-
3,2017-07-01 00:00:00,370.0,355.0,245.0,0.0
4,-,-,-,-,-
5,-,-,-,-,-
6,-,-,-,-,-
7,2017-08-01 00:00:00,385.0,380.0,245.0,0.0
8,-,-,-,-,-
9,-,-,-,-,-
10,-,-,-,-,-
11,-,-,-,-,-
12,2017-09-01 00:00:00,395.0,400.0,255.0,0.0
13,-,-,-,-,-
14,-,-,-,-,-
15,-,-,-,-,-
16,2017-10-01 00:00:00,405.0,430.0,255.0,0.0
17,-,-,-,-,-
18,-,-,-,-,-
19,-,-,-,-,-
20,2017-11-01 00:00:00,440.0,475.0,300.0,0.0
21,-,-,-,-,-
22,-,-,-,-,-
23,-,-,-,-,-
24,-,-,-,-,-
25,2017-12-01 00:00:00,410.0,390.0,280.0,0.0
26,-,-,-,-,-
27,-,-,-,-,-
28,-,-,-,-,-
29,2018-01-01 00:00:00,370.0,345.0,270.0,0.0
30,-,-,-,-,-
31,-,-,-,-,-
32,-,-,-,-,-
33,2018-02-01 00:00:00,370.0,345.0,270.0,0.0
34,-,-,-,-,-
35,-,-,-,-,-
36,-,-,-,-,-
37,-,-,-,-,-
38,2018-03-01 00:00:00,380.0,370.0,300.0,0.0
39,-,-,-,-,-
40,-,-,-,-,-
41,-,-,-,-,-
42,2018-04-01 00:00:00,410.0,410.0,300.0,0.0
43,-,-,-,-,-
44,-,-,-,-,-
45,-,-,-,-,-
46,2018-05-01 00:00:00,432.5,435.0,325.0,0.0
47,-,-,-,-,-
48,-,-,-,-,-
49,-,-,-,-,-
50,-,-,-,-,-
51,2018-06-01 00:00:00,442.5,435.0,325.0,0.0
52,-,-,-,-,-
53,-,-,-,-,-
54,-,-,-,-,-
55,2018-07-01 00:00:00,500.0,465.0,325.0,0.0
56,-,-,-,-,-
57,-,-,-,-,-
58,-,-,-,-,-
59,-,-,-,-,-
60,2018-08-01 00:00:00,500.0,465.0,325.0,285.0
61,-,-,-,-,-
62,-,-,-,-,-
63,-,-,-,-,-
64,2018-09-01 00:00:00,540.0,515.0,335.0,295.0
65,-,-,-,-,-
66,-,-,-,-,-
67,-,-,-,-,-
68,2018-10-01 00:00:00,552.5,540.0,335.0,305.0
69,-,-,-,-,-
70,-,-,-,-,-
71,-,-,-,-,-
72,-,-,-,-,-
73,2018-11-01 00:00:00,575.0,540.0,365.0,330.0
74,-,-,-,-,-
75,-,-,-,-,-
76,-,-,-,-,-
77,2018-12-01 00:00:00,555.0,540.0,345.0,330.0
78,-,-,-,-,-
79,-,-,-,-,-
80,-,-,-,-,-
81,2019-01-01 00:00:00,525.0,520.0,345.0,330.0
82,-,-,-,-,-
83,-,-,-,-,-
84,-,-,-,-,-
85,2019-02-01 00:00:00,515.0,490.0,345.0,330.0
86,-,-,-,-,-
87,-,-,-,-,-
88,-,-,-,-,-
89,-,-,-,-,-
90,2019-03-01 00:00:00,515.0,465.0,345.0,330.0
91,-,-,-,-,-
92,-,-,-,-,-
93,-,-,-,-,-
94,2019-04-01 00:00:00,505.0,440.0,345.0,330.0
95,-,-,-,-,-
96,-,-,-,-,-
97,-,-,-,-,-
98,-,-,-,-,-
99,2019-05-01 00:00:00,505.0,440.0,345.0,330.0
100,-,-,-,-,-
101,-,-,-,-,-
102,-,-,-,-,-
103,2019-06-01 00:00:00,505.0,475.0,375.0,360.0
104,-,-,-,-,-
105,-,-,-,-,-
106,-,-,-,-,-
107,2019-07-01 00:00:00,505.0,465.0,375.0,360.0
108,-,-,-,-,-
109,-,-,-,-,-
110,-,-,-,-,-
111,-,-,-,-,-
112,2019-08-01 00:00:00,495.0,435.0,375.0,360.0
113,-,-,-,-,-
114,-,-,-,-,-
115,-,-,-,-,-
116,2019-09-01 00:00:00,495.0,435.0,375.0,360.0
117,-,-,-,-,-
118,-,-,-,-,-
119,-,-,-,-,-
120,2019-10-01 00:00:00,515.0,435.0,375.0,360.0
121,-,-,-,-,-
122,-,-,-,-,-
123,-,-,-,-,-
124,-,-,-,-,-
125,2019-11-01 00:00:00,515.0,435.0,375.0,360.0
126,-,-,-,-,-
127,-,-,-,-,-
128,-,-,-,-,-
129,2019-12-01 00:00:00,495.0,425.0,375.0,360.0
130,-,-,-,-,-
131,-,-,-,-,-
132,-,-,-,-,-
133,-,-,-,-,-
134,2020-01-01 00:00:00,495.0,425.0,375.0,360.0
135,-,-,-,-,-
136,-,-,-,-,-
137,-,-,-,-,-
138,2020-02-01 00:00:00,495.0,425.0,375.0,360.0
139,-,-,-,-,-
140,-,-,-,-,-
141,-,-,-,-,-
142,2020-03-01 00:00:00,495.0,425.0,375.0,360.0
143,-,-,-,-,-
144,-,-,-,-,-
145,-,-,-,-,-
146,2020-04-01 00:00:00,415.0,385.0,375.0,360.0
147,-,-,-,-,-
148,-,-,-,-,-
149,-,-,-,-,-
150,-,-,-,-,-
151,2020-05-01 00:00:00,385.0,345.0,325.0,360.0
152,-,-,-,-,-
153,-,-,-,-,-
154,-,-,-,-,-
155,2020-06-01 00:00:00,385.0,345.0,325.0,360.0
156,-,-,-,-,-
157,-,-,-,-,-
158,-,-,-,-,-
159,-,-,-,-,-
160,2020-07-01 00:00:00,405.0,345.0,325.0,360.0
161,-,-,-,-,-
