,Province,County,minable_shallow_inventory,refractory_allocation,remaining_inventory_available_to_mining_for_SGA000t,remaining_inventory_available_to_mining_for_SGA_AA,remaining_inventory_available_to_mining_for_SGA_SiO2,remaining_inventory_available_to_mining_for_SGA_AS,extractable_to_SGA,working_stock_prior_to_AA_and_AS_de_rating000t,working_stock_prior_to_AA_and_AS_de_rating_AA,working_stock_prior_to_AA_and_AS_de_rating_AS,de_rated_Al2O3,de_rated_AS,de_rated_SiO2,province_county_000twstockprior,refractory_depletion_end_2009,refractory_depletion_end_2009_000t,SGA_depletion_end_2009,SGA_depletion_end_2009_000t,endowment_end_2009_prov_totals,geol_endowment_end_2009,endowment_end_2009_all,max_extr_inventory_end_2009_1,AA_end_2009_1,SiO2_end_2009_1,AS_end_2009_1,max_extr_inventory_end_2009_2,AA_end_2009_2,SiO2_end_2009_2,AS_end_2009_2,max_extr_inventory_end_2009_3,AA_end_2009_3,SiO2_end_2009_3,AS_end_2009_3,unallocated,check_sum,deposit,deep bauxite,Include Inventory in Allocations Further Processed?,correction_factor
0,Beijing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
1,Chongqing,Fengdu,1346.0,0.0,1346.0,0.5653,0.18843333333333334,3.0,0.7,,0.5653,3.0,0.537035,2.4000000000000004,0.22376458333333332,Chongqing-Fengdu-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
2,Chongqing,Nanchuan,94536.0,0.0,94536.0,0.616214108,0.09554167170215462,6.449689408,0.7,,0.616214108,6.449689408,0.5854034026,5.158592710704065,0.11348122161016698,Chongqing-Nanchuan-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
3,Chongqing,Qinjiang,9500.0,0.0,9500.0,0.6436,0.13693617021276594,4.7,0.7,,0.6436,4.7,0.61142,3.7600000000000002,0.16261170212765955,Chongqing-Qinjiang-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
4,Chongqing,Wulong,40476.0,0.0,40476.0,0.563709812,0.10780935682212368,5.228765189000001,0.7,,0.563709812,5.228765189000001,0.563709812,4.183012151200001,0.1347616960276546,Chongqing-Wulong-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
5,Chongqing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
6,Fujian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
7,Guangdong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
8,Guangxi,Binyang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,NO,
9,Guangxi,Chongzuo,87771.0,0.0,87771.0,0.477,0.11925,4.0,0.7,,0.477,4.0,0.45314999999999994,3.9,0.11619230769230768,Guangxi-Chongzuo-nan,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,Yes,1.0
