,index,lookup,Year,province,expence
0,0,0.45925,2007,Hebei,electicity
1,1,0.45925,2008,Hebei,electicity
2,2,0.481175,2009,Hebei,electicity
3,3,0.49871000000000004,2010,Hebei,electicity
4,4,0.5363670389999999,2011,Hebei,electicity
5,5,0.5621981770000001,2012,Hebei,electicity
6,6,0.564241146,2013,Hebei,electicity
7,7,0.564241146,2014,Hebei,electicity
8,8,0.564241146,2015,Hebei,electicity
9,9,0.527915625,2018,Hebei,electicity
10,10,0.34206,2007,Inner Mongolia,electicity
11,11,0.34206,2008,Inner Mongolia,electicity
12,12,0.396635,2009,Inner Mongolia,electicity
13,13,0.44393999999999995,2010,Inner Mongolia,electicity
14,14,0.44314285700000006,2011,Inner Mongolia,electicity
15,15,0.45299999999999996,2012,Inner Mongolia,electicity
16,16,0.45299999999999996,2013,Inner Mongolia,electicity
17,17,0.45299999999999996,2014,Inner Mongolia,electicity
18,18,0.45299999999999996,2015,Inner Mongolia,electicity
19,19,0.45299999999999996,2018,Inner Mongolia,electicity
20,20,0.49032,2007,Fujian,electicity
21,21,0.49032,2008,Fujian,electicity
22,22,0.51622,2009,Fujian,electicity
23,23,0.5364800000000001,2010,Fujian,electicity
24,24,0.5555428570000001,2011,Fujian,electicity
25,25,0.5864,2012,Fujian,electicity
26,26,0.5864,2013,Fujian,electicity
27,27,0.5864,2014,Fujian,electicity
28,28,0.5864,2015,Fujian,electicity
29,29,0.5864,2018,Fujian,electicity
30,30,0.51055,2007,Hunan,electicity
31,31,0.51055,2008,Hunan,electicity
32,32,0.5262,2009,Hunan,electicity
33,33,0.55833,2010,Hunan,electicity
34,34,0.597202571,2011,Hunan,electicity
35,35,0.638147,2012,Hunan,electicity
36,36,0.637901542,2013,Hunan,electicity
37,37,0.637901542,2014,Hunan,electicity
38,38,0.637901542,2015,Hunan,electicity
39,39,0.6377907079999999,2018,Hunan,electicity
40,40,0.52231,2007,Liaoning,electicity
41,41,0.52231,2008,Liaoning,electicity
42,42,0.58241,2009,Liaoning,electicity
43,43,0.59623,2010,Liaoning,electicity
44,44,0.479505357,2011,Liaoning,electicity
45,45,0.522561458,2012,Liaoning,electicity
46,46,0.5246,2013,Liaoning,electicity
47,47,0.5246,2014,Liaoning,electicity
48,48,0.5246,2015,Liaoning,electicity
49,49,0.5246,2018,Liaoning,electicity
50,50,0.43472,2007,Shaanxi,electicity
51,51,0.43472,2008,Shaanxi,electicity
52,52,0.45598999999999995,2009,Shaanxi,electicity
53,53,0.4888,2010,Shaanxi,electicity
54,54,0.508128571,2011,Shaanxi,electicity
55,55,0.5431,2012,Shaanxi,electicity
56,56,0.5431,2013,Shaanxi,electicity
57,57,0.5431,2014,Shaanxi,electicity
58,58,0.5431,2015,Shaanxi,electicity
59,59,0.5431,2018,Shaanxi,electicity
60,60,0.45098,2007,Xinjiang,electicity
61,61,0.45098,2008,Xinjiang,electicity
62,62,0.47176999999999997,2009,Xinjiang,electicity
63,63,0.47278000000000003,2010,Xinjiang,electicity
64,64,0.363,2011,Xinjiang,electicity
65,65,0.363,2012,Xinjiang,electicity
66,66,0.363,2013,Xinjiang,electicity
67,67,0.363,2014,Xinjiang,electicity
68,68,0.363,2015,Xinjiang,electicity
69,69,0.363,2018,Xinjiang,electicity
70,70,0.39213000000000003,2007,Yunnan,electicity
71,71,0.39213000000000003,2008,Yunnan,electicity
72,72,0.38348000000000004,2009,Yunnan,electicity
73,73,0.40675,2010,Yunnan,electicity
74,74,0.45875,2011,Yunnan,electicity
75,75,0.476819444,2012,Yunnan,electicity
76,76,0.476888889,2013,Yunnan,electicity
77,77,0.476888889,2014,Yunnan,electicity
78,78,0.476888889,2015,Yunnan,electicity
79,79,0.46,2018,Yunnan,electicity
80,80,0.48743000000000003,2007,Sichuan,electicity
81,81,0.48743000000000003,2008,Sichuan,electicity
82,82,0.47353,2009,Sichuan,electicity
83,83,0.49312,2010,Sichuan,electicity
84,84,0.5172227779999999,2011,Sichuan,electicity
85,85,0.535699398,2012,Sichuan,electicity
86,86,0.580566667,2013,Sichuan,electicity
87,87,0.580566667,2014,Sichuan,electicity
88,88,0.580566667,2015,Sichuan,electicity
89,89,0.580566667,2018,Sichuan,electicity
90,90,0.38682,2007,Guizhou,electicity
91,91,0.38682,2008,Guizhou,electicity
92,92,0.41534,2009,Guizhou,electicity
93,93,0.41545,2010,Guizhou,electicity
94,94,0.457397321,2011,Guizhou,electicity
95,95,0.507458681,2012,Guizhou,electicity
96,96,0.5055368060000001,2013,Guizhou,electicity
97,97,0.51465625,2014,Guizhou,electicity
98,98,0.51465625,2015,Guizhou,electicity
99,99,0.49,2018,Guizhou,electicity
100,100,0.6896800000000001,2007,Guangdong,electicity
101,101,0.6896800000000001,2008,Guangdong,electicity
102,102,0.6994,2009,Guangdong,electicity
103,103,0.7066899999999999,2010,Guangdong,electicity
104,104,0.6866523809999999,2011,Guangdong,electicity
105,105,0.715069444,2012,Guangdong,electicity
106,106,0.717933333,2013,Guangdong,electicity
107,107,0.717933333,2014,Guangdong,electicity
108,108,0.717933333,2015,Guangdong,electicity
109,109,0.717933333,2018,Guangdong,electicity
110,110,0.532,2007,Hubei,electicity
111,111,0.532,2008,Hubei,electicity
112,112,0.55567,2009,Hubei,electicity
113,113,0.58487,2010,Hubei,electicity
114,114,0.596635746,2011,Hubei,electicity
115,115,0.599414722,2012,Hubei,electicity
116,116,0.599500889,2013,Hubei,electicity
117,117,0.599500889,2014,Hubei,electicity
118,118,0.599500889,2015,Hubei,electicity
119,119,0.5993142220000001,2018,Hubei,electicity
120,120,0.45703999999999995,2007,Guangxi,electicity
121,121,0.45703999999999995,2008,Guangxi,electicity
122,122,0.47083,2009,Guangxi,electicity
123,123,0.49506000000000006,2010,Guangxi,electicity
124,124,0.532249167,2011,Guangxi,electicity
125,125,0.569192569,2012,Guangxi,electicity
126,126,0.5972,2013,Guangxi,electicity
127,127,0.6035,2014,Guangxi,electicity
128,128,0.6035,2015,Guangxi,electicity
129,129,0.6035,2018,Guangxi,electicity
130,130,0.61469,2007,Hainan,electicity
131,131,0.61469,2008,Hainan,electicity
132,132,0.66117,2009,Hainan,electicity
133,133,0.68202,2010,Hainan,electicity
134,134,0.652809524,2011,Hainan,electicity
135,135,0.679666667,2012,Hainan,electicity
136,136,0.679666667,2013,Hainan,electicity
